Timestamp,id,lat,long
1/6/14 6:30,35,36.06772124,24.87150386
1/6/14 6:30,35,36.0677448,24.87167916
1/6/14 6:30,35,36.06771314,24.87173539
1/6/14 6:30,35,36.06770446,24.87182067
1/6/14 6:30,35,36.0676703,24.8719248
1/6/14 6:30,35,36.06765954,24.87202402
1/6/14 6:30,35,36.06768211,24.87211204
1/6/14 6:30,35,36.06766783,24.87228381
1/6/14 6:30,35,36.06762436,24.87236526
1/6/14 6:30,35,36.06765801,24.87242722
1/6/14 6:30,35,36.06762886,24.87254211
1/6/14 6:30,35,36.06758801,24.87268142
1/6/14 6:30,35,36.06759183,24.87276531
1/6/14 6:30,35,36.06757277,24.87287966
1/6/14 6:30,35,36.06755992,24.87293735
1/6/14 6:30,35,36.06753357,24.8730304
1/6/14 6:30,35,36.06756079,24.87313627
1/6/14 6:30,35,36.06756117,24.87323257
1/6/14 6:30,35,36.06753682,24.87328891
1/6/14 6:30,35,36.06754912,24.8733002
1/6/14 7:05,35,36.06751696,24.87341223
1/6/14 18:18,35,36.05633159,24.87617848
1/6/14 18:18,35,36.05660022,24.8761661
1/6/14 18:18,35,36.0569691,24.87621318
1/6/14 18:18,35,36.05723652,24.87619991
1/6/14 18:18,35,36.05780818,24.8761951
1/6/14 18:18,35,36.05818968,24.87616154
1/6/14 18:18,35,36.05861444,24.87622733
1/6/14 18:18,35,36.05928317,24.87616688
1/6/14 18:18,35,36.06021091,24.87618531
1/6/14 18:18,35,36.06053928,24.87623086
1/6/14 18:19,35,36.06108452,24.87620578
1/6/14 18:19,35,36.06266223,24.87646964
1/6/14 18:19,35,36.06327066,24.87644232
1/6/14 18:19,35,36.06384956,24.87643462
1/6/14 18:19,35,36.06454943,24.87637039
1/6/14 18:19,35,36.06509052,24.8764027
1/6/14 18:19,35,36.06549042,24.87644976
1/6/14 18:20,35,36.06611799,24.87639805
1/6/14 18:20,35,36.06687541,24.87639776
1/6/14 18:20,35,36.06764918,24.8763351
1/6/14 18:20,35,36.06792075,24.8763253
1/6/14 18:20,35,36.06836608,24.87622164
1/6/14 18:20,35,36.06833015,24.87566676
1/6/14 18:20,35,36.06833386,24.87493182
1/6/14 18:20,35,36.06865367,24.87477729
1/6/14 18:20,35,36.06900476,24.87471387
1/6/14 18:20,35,36.06929226,24.87440176
1/6/14 18:21,35,36.06932948,24.87389436
1/6/14 18:21,35,36.06939365,24.87364019
1/6/14 18:21,35,36.06941319,24.87343349
1/6/14 18:21,35,36.06941362,24.87319611
1/6/14 18:21,35,36.06945858,24.87291895
1/6/14 18:21,35,36.06951773,24.87229925
1/6/14 18:21,35,36.06955919,24.87189769
1/6/14 18:21,35,36.06962967,24.87154094
1/6/14 18:21,35,36.06965986,24.8714144
1/6/14 18:21,35,36.0697781,24.87142087
1/6/14 18:21,35,36.07010973,24.87139604
1/6/14 18:21,35,36.07018996,24.87140686
1/6/14 18:21,35,36.07054316,24.87139003
1/6/14 18:21,35,36.07081566,24.87138791
1/6/14 18:21,35,36.07114402,24.87140336
1/6/14 18:21,35,36.07141738,24.87141193
1/6/14 18:21,35,36.07150574,24.8714303
1/6/14 18:22,35,36.07194307,24.87144971
1/6/14 18:22,35,36.07229374,24.8714626
1/6/14 18:22,35,36.07243652,24.87166027
1/6/14 18:22,35,36.07243197,24.87184351
1/6/14 18:22,35,36.07243946,24.87201189
1/6/14 18:22,35,36.07244734,24.87236521
1/6/14 18:22,35,36.07243137,24.8726293
1/6/14 18:22,35,36.07244428,24.87279542
1/6/14 18:22,35,36.07260288,24.87297172
1/6/14 18:22,35,36.07367588,24.87301657
1/6/14 18:22,35,36.07425059,24.87309057
1/6/14 18:22,35,36.0747119,24.87307458
1/6/14 18:22,35,36.07504783,24.87308488
1/6/14 18:22,35,36.07531757,24.87309156
1/6/14 18:23,35,36.0756495,24.87313235
1/6/14 18:23,35,36.07582249,24.87316345
1/6/14 18:23,35,36.07592081,24.87315516
1/6/14 18:23,35,36.07610589,24.87319151
1/6/14 18:23,35,36.07614955,24.87348718
1/6/14 18:23,35,36.07615901,24.87366472
1/6/14 18:23,35,36.07617402,24.87381732
1/6/14 18:23,35,36.07619806,24.87401318
1/6/14 18:23,35,36.07622419,24.87434944
1/6/14 18:23,35,36.07623001,24.87466735
